_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
6314a459de95dae521bc1eaa,192.248.169.126,elite,AS20473,Whitechapel,GB,2022-09-04T13:12:57.600Z,False,"The Constant Company, LLC",1730756574,11.297,Vultr Holdings LLC London,11034,['socks4'],1,10.791454236465162,889,8238,2024-11-04T21:42:54.664Z,1486,,,
6305d120de95dae521a73eea,154.73.85.1,elite,AS327776,Gaborone,BW,2022-08-24T07:20:00.060Z,False,STATURE (PTY) LTD,1730756574,181.45,Ncbw,57932,['socks4'],1,98.62752118391217,8264,8379,2024-11-04T21:42:54.677Z,271,,,
6317f267266407aa8cb62660,159.69.208.32,elite,AS24940,Nuremberg,DE,2022-09-07T01:22:46.936Z,False,Hetzner Online GmbH,1730756574,19.952,Hetzner,12001,['socks4'],1,98.38631400145596,8109,8242,2024-11-04T21:42:54.472Z,672,,,
66b0b1d46b79c1e0b56fb989,162.215.170.113,elite,AS46606,Provo,US,2024-08-05T11:04:52.992Z,False,Unified Layer,1730756513,131.469,Unified Layer,16702,['socks4'],1,100.0,657,657,2024-11-04T21:41:53.168Z,4204,,,
663f8b896fb9cbee37990975,87.238.192.13,elite,AS42730,Berlin,DE,2024-05-11T15:15:21.339Z,False,EVANZO e-commerce GmbH,1730756513,89.599,EVANZO,40280,['socks4'],1,100.0,1273,1273,2024-11-04T21:41:53.165Z,1290,,,
660588166fb9cbee37a16b79,89.41.106.8,elite,AS8926,Chisinau,MD,2024-03-28T15:09:10.406Z,False,"JSC ""Moldtelecom"" S.A",1730756452,95.924,JSC Moldtelecom S.A.,4145,['socks4'],1,95.48306148055207,1522,1594,2024-11-04T21:40:52.572Z,5198,,,
63052748e607212ee58efb81,201.48.125.221,elite,AS16735,São Paulo,BR,2022-08-23T19:15:20.832Z,False,ALGAR TELECOM S/A,1730756452,221.27,ALGAR TELECOM S/A,4153,['socks4'],1,99.64213288798759,8353,8383,2024-11-04T21:40:52.657Z,1867,,,
6326c94d2fb0f02dd522558e,45.196.150.222,elite,AS7018,New York,US,2022-09-18T07:30:59.746Z,False,"AT&T Services, Inc.",1730756452,89.777,AQUA Networks Limited,5432,['socks4'],1,98.37792034862606,8127,8261,2024-11-04T21:40:52.671Z,4595,,,
6302dcaee607212ee5b216b7,193.84.184.25,elite,AS35036,Riga,LV,2022-08-22T01:32:30.542Z,False,"RD Holding ""Mira-1""",1730756452,39.414,Mira 1,5678,['socks4'],1,92.51075011944577,7745,8372,2024-11-04T21:40:52.570Z,3083,,,
66052ac86fb9cbee3795ee4f,212.83.143.159,elite,AS12876,Paris,FR,2024-03-28T08:31:04.917Z,False,Online S.A.S.,1730756452,7.137,ONLINE,17548,['socks4'],1,95.16728624535315,1536,1614,2024-11-04T21:40:52.671Z,3589,,,
66058b316fb9cbee37a1b4ed,208.109.13.24,elite,AS26496,Chiyoda,JP,2024-03-28T15:22:25.432Z,False,"GoDaddy.com, LLC",1730756405,158.232,"GoDaddy.com, LLC",7611,['socks4'],77,99.56386292834891,1598,1605,2024-11-04T21:40:05.269Z,648,,,
6620e3836fb9cbee37476239,91.149.202.162,elite,AS26383,London,GB,2024-04-18T09:10:27.226Z,False,Baxet Group Inc.,1730756405,10.512,Baxet Group Inc,1080,['socks5'],1,84.84848484848484,1232,1452,2024-11-04T21:40:05.256Z,3709,,,
66cd953b6b79c1e0b5af4b59,190.2.134.28,elite,AS49981,Naaldwijk,NL,2024-08-27T08:58:35.496Z,False,WorldStream B.V.,1730756405,11.777,WorldStream B.V,30739,['socks4'],1,100.0,500,500,2024-11-04T21:40:05.256Z,1403,,,
66506ed46fb9cbee371ecd11,115.127.30.28,elite,AS24342,Dhaka,BD,2024-05-24T10:41:24.103Z,False,BRACNet Limited,1730756405,195.414,bracNet,8674,['socks4'],2,95.52742616033754,1132,1185,2024-11-04T21:40:05.170Z,5089,,,
670cea466b79c1e0b57d63fd,157.230.250.185,elite,AS14061,Singapore,SG,2024-10-14T09:54:14.901Z,False,"DigitalOcean, LLC",1730756405,185.255,"DigitalOcean, LLC",8524,['socks4'],1,97.43589743589743,152,156,2024-11-04T21:40:05.171Z,4300,,,
66052c8b6fb9cbee37962a32,37.18.73.60,elite,AS208677,Moscow,RU,2024-03-28T08:38:35.163Z,False,"""Cloud Technologies"" LLC trading as Cloud.ru",1730756405,81.529,Cloud.ru,5566,['socks4'],1,99.19254658385093,1597,1610,2024-11-04T21:40:05.254Z,1992,,,
6318c208266407aa8c0d9393,222.186.50.204,elite,AS4134,Nanjing,CN,2022-09-07T16:08:40.874Z,False,Chinanet,1730756350,298.85,Chinanet JS,1080,['socks5'],1,90.29008374802767,7439,8239,2024-11-04T21:39:10.563Z,1083,,,
66058a3e6fb9cbee37a1a39e,91.224.179.175,elite,AS197602,Berehove,UA,2024-03-28T15:18:22.304Z,False,"TeleRadioCompany ""Studio TV-9 Beregsasom"" Ltd.",1730756350,39.781,TV9 net 2,5678,['socks4'],1,95.25593008739077,1526,1602,2024-11-04T21:39:10.562Z,1797,,,
6306cbaede95dae52105c9f0,121.141.50.246,elite,AS4766,Gangnam-gu,KR,2022-08-25T01:09:02.410Z,False,Korea Telecom,1730756350,247.674,Kornet,5678,['socks4'],1,63.435538387252535,5255,8284,2024-11-04T21:39:10.372Z,4981,,,
660682c86fb9cbee37c0ac4a,163.172.165.36,elite,AS12876,Vitry-sur-Seine,FR,2024-03-29T08:58:48.404Z,False,Online S.A.S.,1730756350,1.896,ONLINE,16379,['socks4'],1,65.46359676415682,1052,1607,2024-11-04T21:39:10.371Z,4592,,,
6606da8a6fb9cbee37cbbfad,45.249.78.193,elite,AS18229,Darsi,IN,2024-03-29T15:13:14.700Z,False,Tejasri Communications,1730756350,125.983,,3629,['socks4'],1,99.55668144395187,1572,1579,2024-11-04T21:39:10.471Z,3204,,,
6606db866fb9cbee37cbda1f,51.15.241.5,elite,AS12876,Paris,FR,2024-03-29T15:17:26.609Z,False,SCALEWAY,1730756350,2.208,ONLINE,16379,['socks5'],1,23.902132998745294,381,1594,2024-11-04T21:39:10.863Z,2795,,,
6607c4ff6fb9cbee37e91c1d,194.44.208.62,elite,AS3255,Lviv,UA,2024-03-30T07:53:35.012Z,False,UARNET-LL,1730756350,93.664,,80,['socks5'],1,96.09325771896661,1525,1587,2024-11-04T21:39:10.458Z,766,,,
63067aa9de95dae521e7300d,200.8.185.126,elite,AS21826,Acarigua,VE,2022-08-24T19:23:21.038Z,False,Corporación Telemic C.A.,1730756350,142.026,Corporación Telemic C.A,4145,['socks4'],1,97.17453505007153,8151,8388,2024-11-04T21:39:10.458Z,2168,,,
6306cdf4de95dae52106b2e5,47.57.246.250,elite,AS45102,Hong Kong,HK,2022-08-25T01:18:44.878Z,False,"Alibaba (US) Technology Co., Ltd.",1730756350,387.395,Alibaba.com LLC,53213,['socks5'],1,47.82870928829915,3965,8290,2024-11-04T21:39:10.558Z,4017,,,
6314cbdcde95dae521ce62e1,196.0.39.50,elite,AS21491,Kampala,UG,2022-09-04T16:01:32.326Z,False,Uganda Telecom Ltd,1730756350,185.973,UTL,5678,['socks4'],85,79.87398521749667,6592,8253,2024-11-04T21:39:10.955Z,984,,,
633c32692ac8c1a5d6fb5aa0,34.64.4.17,elite,AS139070,Singapore,SG,2022-10-04T13:17:29.613Z,False,Google Asia Pacific Pte. Ltd.,1730756350,251.299,Google LLC,80,['socks4'],1,99.97581035316885,8266,8268,2024-11-04T21:39:10.463Z,1002,,,
633c0c692ac8c1a5d6e62b2e,78.25.160.244,elite,AS39493,Kolomna,RU,2022-10-04T10:35:20.943Z,False,CJSC Kolomna-Sviaz TV,1730756350,51.327,MSTV-GARANTIA,8080,['socks4'],1,14.37820669435622,1177,8186,2024-11-04T21:39:10.963Z,70,,,
660524e96fb9cbee37955a73,146.19.106.42,elite,AS53363,Toronto,CA,2024-03-28T08:06:01.002Z,False,Tangram Canada Inc.,1730756350,91.007,Stark Industries Solutions LTD,12334,['socks5'],1,38.02992518703242,610,1604,2024-11-04T21:39:10.868Z,1094,,,
63144d13de95dae52196987c,138.36.171.244,elite,AS262300,Santana do Ipanema,BR,2022-09-04T07:00:35.504Z,False,Super Connect Telecom Ltda,1730756229,179.138,Super Connect Telecom Ltda,7497,['socks5'],6,53.827548675777,4451,8269,2024-11-04T21:37:09.066Z,2699,,,
63047f11e607212ee55096c5,149.20.253.51,elite,AS18615,Columbus,US,2022-08-23T07:17:37.809Z,False,"Mainstream Fiber Networks, LLC",1730756229,94.666,"Mainstream Fiber Networks, LLC",12551,['socks4'],1,99.80711271850512,8279,8295,2024-11-04T21:37:09.163Z,2961,,,
6302da2ae607212ee5b119fa,206.189.15.100,elite,AS14061,Amsterdam,NL,2022-08-22T01:21:46.672Z,False,"DigitalOcean, LLC",1730756229,12.389,"DigitalOcean, LLC",54330,['socks5'],1,100.0,8280,8280,2024-11-04T21:37:09.160Z,1897,,,
66067ae16fb9cbee37bf8e74,45.128.133.209,elite,,Brussels,BE,2024-03-29T08:25:05.015Z,False,EstNOC OY,1730756228,11.552,,1080,['socks4'],1,99.87476518472135,1595,1597,2024-11-04T21:37:08.568Z,891,,,
6610f3b06fb9cbee37161be5,103.114.96.93,elite,AS138640,Companiganj,BD,2024-04-06T07:03:12.115Z,False,HelloTech Limited,1730756228,179.578,Hello Tech Limited,1080,['socks4'],1,94.89664082687338,1469,1548,2024-11-04T21:37:08.569Z,3406,,,
6617b0116fb9cbee37f4e7d2,92.249.219.47,elite,AS20845,Péteri,HU,2024-04-11T09:40:33.280Z,False,HDSNET,1730756228,30.233,,59587,['socks4'],1,99.66599866399466,1492,1497,2024-11-04T21:37:08.561Z,5180,,,
661807736fb9cbee37007cbe,185.72.58.155,elite,AS31287,Sofia,BG,2024-04-11T15:53:23.280Z,False,STONERIVER,1730756228,40.698,IPACCT Ltd.,5678,['socks4'],1,97.06275033377837,1454,1498,2024-11-04T21:37:08.664Z,1387,,,
661a47696fb9cbee374ccdd6,103.31.250.97,elite,AS58477,Cirebon,ID,2024-04-13T08:50:49.351Z,False,ARGON,1730756228,214.347,,80,['socks4'],1,91.05084745762711,1343,1475,2024-11-04T21:37:08.567Z,1504,,,
662a21546fb9cbee378a4840,178.45.163.186,elite,AS12389,Samara,RU,2024-04-25T09:24:36.979Z,False,PJSC Rostelecom,1730756228,62.806,JSC VolgaTelecom Samara branch,7788,['socks5'],1,50.143884892086334,697,1390,2024-11-04T21:37:08.569Z,541,,,
662a73a46fb9cbee37963e64,105.214.99.255,elite,AS16637,Johannesburg,ZA,2024-04-25T15:15:48.174Z,False,MTN SA,1730756228,282.346,MTN SA,5678,['socks4'],1,67.57532281205165,942,1394,2024-11-04T21:37:08.568Z,639,,,
66503f626fb9cbee3717681b,117.102.72.114,elite,AS17451,Jakarta,ID,2024-05-24T07:18:58.800Z,False,Biznet Networks,1730756228,164.276,Prepaid,4153,['socks4'],1,98.5593220338983,1163,1180,2024-11-04T21:37:08.656Z,2005,,,
665acd6b6fb9cbee37aa241e,151.236.54.244,elite,AS29550,Reading,GB,2024-06-01T07:27:39.098Z,False,Simply Transit Ltd,1730756228,9.409,,47505,['socks4'],1,99.5571302037201,1124,1129,2024-11-04T21:37:08.671Z,1686,,,
67224b706b79c1e0b546ff74,103.217.217.190,transparent,AS24529,Bekasi,ID,2024-10-30T15:06:24.256Z,False,PT. Infotama Lintas Global,1730756228,166.726,,8080,['http'],27399,100.0,36,36,2024-11-04T21:37:08.755Z,580,,,
66f033526b79c1e0b58cc511,117.102.115.154,elite,AS17451,Jakarta,ID,2024-09-22T15:10:10.893Z,False,BIZNET,1730756228,220.763,,4153,['socks4'],1,98.73417721518987,312,316,2024-11-04T21:37:08.655Z,4599,,,
66ba25766b79c1e0b5d5396f,47.254.153.78,elite,AS45102,Frankfurt am Main,DE,2024-08-12T15:08:38.309Z,False,Alibaba.com LLC,1730756228,12.337,AliCloud (Germany) GmbH,8002,['socks4'],1,100.0,608,608,2024-11-04T21:37:08.654Z,583,,,
66b5d0056b79c1e0b5324ac9,162.212.156.192,elite,AS11878,Flushing,US,2024-08-09T08:15:01.294Z,False,"tzulo, inc.",1730756088,91.97,ServerCheap INC,10010,['socks4'],1,99.84076433121018,627,628,2024-11-04T21:34:48.770Z,651,,,
66058d966fb9cbee37a1eed5,112.78.170.253,elite,AS17451,Jakarta,ID,2024-03-28T15:32:38.754Z,False,BIZNET,1730756088,189.752,,5678,['socks4'],1,89.83890954151177,1450,1614,2024-11-04T21:34:48.769Z,4907,,,
66058de56fb9cbee37a1f8f0,203.161.63.60,elite,AS22612,New York,US,2024-03-28T15:33:57.703Z,False,"Namecheap, Inc.",1730756088,154.313,"Namecheap, Inc",57028,['socks4'],84,91.682301438399,1466,1599,2024-11-04T21:34:48.771Z,600,,,
660d50f66fb9cbee379e3877,185.78.16.76,elite,AS43648,Civita Castellana,IT,2024-04-03T12:52:06.861Z,False,Stiadsl S.R.L,1730756088,692.42,StiAdsl,5678,['socks4'],1,88.06349206349206,1387,1575,2024-11-04T21:34:48.357Z,427,,,
661268416fb9cbee37476cfc,68.183.201.95,elite,AS14061,Toronto,CA,2024-04-07T09:32:49.825Z,False,"DigitalOcean, LLC",1730756088,97.168,"DigitalOcean, LLC",35275,['socks4'],2,99.86902423051735,1525,1527,2024-11-04T21:34:48.771Z,683,,,
66155af76fb9cbee37a67904,76.152.137.75,elite,AS7015,Guilford,US,2024-04-09T15:12:55.866Z,False,"Comcast Cable Communications, LLC",1730756088,95.595,"Comcast Cable Communications, LLC",3128,['socks4'],1,99.9340804218853,1516,1517,2024-11-04T21:34:48.264Z,982,,,
632420752fb0f02dd5db6f56,37.19.65.75,elite,AS7018,Dallas,US,2022-09-16T07:06:10.608Z,False,"AT&T Services, Inc.",1730756088,80.824,siaIT,5432,['socks5'],1,98.62396492937165,8099,8212,2024-11-04T21:34:48.360Z,1701,,,
6662c5056fb9cbee37d69b3e,175.110.113.241,elite,AS49981,Naaldwijk,NL,2024-06-07T08:29:57.623Z,False,WorldStream B.V.,1730756088,12.298,Worldstream,32435,['socks4'],1,100.0,1093,1093,2024-11-04T21:34:48.768Z,1508,,,
633792e52fb0f02dd5f7a32e,195.225.48.177,elite,AS51357,Kyiv,UA,2022-10-01T01:07:49.617Z,False,"LLC ""SMARTCOM""",1730756088,42.296,Kishchenko N.M. PE,55774,['socks4'],1,99.22131646185667,8155,8219,2024-11-04T21:34:48.262Z,646,,,
633c59de2ac8c1a5d61286cf,149.28.122.98,elite,AS20473,Elk Grove Village,US,2022-10-04T16:05:50.367Z,False,The Constant Company,1730756088,94.226,"Vultr Holdings, LLC",46560,['socks5'],1,93.99141630901288,7665,8155,2024-11-04T21:34:48.267Z,66,,,
63091da9de95dae521ee82ed,80.191.169.79,elite,AS58224,Anār,IR,2022-08-26T19:23:21.871Z,False,Information Technology Company,1730756026,115.797,Azad University of Anar,4145,['socks4'],4,87.70580459079437,7298,8321,2024-11-04T21:33:46.167Z,3909,,,
63042e7ee607212ee532e68a,103.228.246.30,elite,AS59282,Ponorogo,ID,2022-08-23T01:33:50.894Z,False,PT Giga Patra Multimedia,1730756026,173.491,GPM,5678,['socks4'],1,97.84519080293728,8128,8307,2024-11-04T21:33:46.654Z,1368,,,
630c164ade95dae521214b8b,103.81.12.1,elite,AS135792,Bhiwadi,IN,2022-08-29T01:28:42.028Z,False,Syswall Telecom Pvt. Ltd.,1730756026,139.147,Syswall Telecom Pvt. Ltd.,44832,['socks4'],1,99.49507093051214,8276,8318,2024-11-04T21:33:46.572Z,2310,,,
6307cd9bde95dae5216a0765,165.225.216.80,elite,AS22616,Dallas,US,2022-08-25T19:29:31.562Z,False,"ZSCALER, INC.",1730756026,110.616,"Zscaler, Inc",10605,['socks4'],1,90.09553754988512,7450,8269,2024-11-04T21:33:46.262Z,73,,,
661bb2476fb9cbee3785027d,185.216.118.70,elite,AS133731,Tokyo,JP,2024-04-14T10:39:03.216Z,False,ANYYUN,1730755972,274.721,,52187,['socks5'],1,99.59294436906377,1468,1474,2024-11-04T21:32:52.568Z,2286,,,
66213c756fb9cbee375397c9,95.217.196.186,elite,AS24940,Helsinki,FI,2024-04-18T15:29:57.611Z,False,Hetzner Online GmbH,1730755972,38.922,HETZNER-DC,21899,['socks4'],1,100.0,1449,1449,2024-11-04T21:32:52.571Z,398,,,
6623bb3b6fb9cbee37ad4383,177.234.244.170,elite,AS52468,Babahoyo,EC,2024-04-20T12:55:23.010Z,False,Ufinet Panama S.A.,1730755972,158.516,Negocios Y Telefonia Nedetel S.A,32213,['socks4'],1,99.65156794425087,1430,1435,2024-11-04T21:32:52.159Z,2498,,,
663f25a16fb9cbee378991fd,103.72.79.65,elite,AS55293,Phoenix,US,2024-05-11T08:00:33.897Z,False,"A2 Hosting, Inc.",1730755972,130.057,"A2 Hosting, Inc.",14855,['socks4'],1,99.21073401736386,1257,1267,2024-11-04T21:32:52.563Z,904,,,
663f2aa06fb9cbee378a9005,51.222.25.113,elite,AS16276,Beauharnois,CA,2024-05-11T08:21:52.090Z,False,OVH SAS,1730755972,92.364,"OVH Hosting, Inc.",18047,['socks4'],1,99.92266047950503,1292,1293,2024-11-04T21:32:52.564Z,3005,,,
663f888b6fb9cbee379890f0,180.92.212.178,elite,,Jakarta,ID,2024-05-11T15:02:35.549Z,False,Sudirman Central Business District,1730755972,281.243,,5678,['socks4'],1,96.80436477007015,1242,1283,2024-11-04T21:32:52.057Z,515,,,
664f091c6fb9cbee37e6f201,190.248.145.114,elite,AS13489,Medellín,CO,2024-05-23T09:15:08.794Z,False,EPM Telecomunicaciones S.A. E.S.P.,1730755972,182.272,EPM Telecomunicaciones S.A. E.S.P,8080,['socks4'],1,98.64636209813875,1166,1182,2024-11-04T21:32:52.564Z,1876,,,
666422d26fb9cbee37077b58,167.172.109.12,elite,AS14061,Frankfurt am Main,DE,2024-06-08T09:22:26.933Z,False,"DigitalOcean, LLC",1730755972,23.201,"DigitalOcean, LLC",41491,['socks4'],1,100.0,1075,1075,2024-11-04T21:32:52.562Z,1386,,,
6680219b6fb9cbee3709e13a,107.180.89.55,elite,AS398101,Ashburn,US,2024-06-29T15:00:43.927Z,False,"GoDaddy.com, LLC",1730755972,135.115,"GoDaddy.com, LLC",63136,['socks4'],1,99.89154013015184,921,922,2024-11-04T21:32:52.563Z,580,,,
671e559b6b79c1e0b5be5a8c,102.132.42.180,elite,AS327996,Roodepoort,ZA,2024-10-27T15:00:43.915Z,False,Accelerit Technologies,1730755972,166.874,,8080,['socks4'],1,98.4126984126984,62,63,2024-11-04T21:32:52.057Z,4807,,,
63042968e607212ee530dfa7,31.22.7.188,elite,AS34119,Sunderland,GB,2022-08-23T01:12:08.422Z,False,Wildcard Networks,1730755898,15.899,I Fastnet Ltd,56981,['socks5'],1,29.599710634193393,2455,8294,2024-11-04T21:31:38.566Z,1517,,,
63038233e607212ee5f1a0dd,124.122.11.115,elite,AS17552,Bangkok,TH,2022-08-22T13:18:43.838Z,False,"True Internet Co., Ltd.",1730755898,189.33,TRUE BB,5678,['socks4'],1,89.97117463367763,7491,8326,2024-11-04T21:31:38.261Z,674,,,
630284e6e607212ee58e25b4,192.95.42.140,elite,AS16276,Montreal,CA,2022-08-21T19:17:58.364Z,False,OVH Hosting,1730755898,86.806,,1080,['socks5'],1,52.86546867411365,4354,8236,2024-11-04T21:31:38.571Z,992,,,
6305d552de95dae521a8c60e,103.35.108.206,elite,AS23991,Dhaka,BD,2022-08-24T07:37:54.062Z,False,Ranks ITT,1730755898,209.7,Ranks ITT Ltd.,23991,['socks5'],1,98.64068326717191,8200,8313,2024-11-04T21:31:38.568Z,4583,,,
660a1b286fb9cbee3734e49b,212.83.143.147,elite,AS12876,Paris,FR,2024-04-01T02:25:44.508Z,False,Online S.A.S.,1730755832,1.374,ONLINE,22160,['socks4'],1,98.78903760356916,1550,1569,2024-11-04T21:30:32.054Z,2294,,,
630c6d4ede95dae52143739a,172.87.152.122,elite,AS11427,Laredo,US,2022-08-29T07:39:58.582Z,False,Spectrum,1730755832,197.147,Laredo Executive INN,39593,['socks4'],1,99.66297544535388,8280,8308,2024-11-04T21:30:32.466Z,4898,,,
660ad6866fb9cbee374c79b2,203.160.56.1,elite,AS24527,Jakarta,ID,2024-04-01T15:45:10.350Z,False,Internet Service Provider,1730755832,178.418,Management Hanasta,5678,['socks4'],89,97.91535060012635,1550,1583,2024-11-04T21:30:32.058Z,823,,,
632154bc2fb0f02dd589723d,49.48.147.64,elite,AS45629,Khon Kaen,TH,2022-09-14T04:12:44.679Z,False,Triple T Broadband Public Company Limited,1730755832,160.622,Triple T Broadband Public Company Limited,8080,['socks4'],2,97.59690858591958,8082,8281,2024-11-04T21:30:32.455Z,5207,,,
662a20816fb9cbee378a3a36,92.205.105.119,elite,AS21499,Strasbourg,FR,2024-04-25T09:21:05.916Z,False,Host Europe GmbH,1730755832,10.425,GCN SXB1,41171,['socks5'],1,100.0,1399,1399,2024-11-04T21:30:32.462Z,750,,,
6328e7d12fb0f02dd53130e7,104.251.93.170,elite,AS5650,Las Vegas,US,2022-09-19T22:06:09.634Z,False,BraveWay LLC,1730755832,78.609,Sprint,55847,['socks5'],1,28.049370764762827,2318,8264,2024-11-04T21:30:32.459Z,3992,,,
664357846fb9cbee3729c670,162.144.121.232,elite,,Provo,US,2024-05-14T12:22:28.593Z,False,Unified Layer,1730755832,191.106,,35487,['socks4'],1,85.63447725458899,1073,1253,2024-11-04T21:30:32.461Z,1413,,,
66437d0d6fb9cbee372e8e62,178.159.42.76,elite,AS204601,Dronten,NL,2024-05-14T15:02:37.301Z,False,Zomro B.V.,1730755832,10.693,Zomro B.V,25820,['socks4'],1,99.76095617529882,1252,1255,2024-11-04T21:30:32.457Z,4000,,,
6329eda92fb0f02dd5b105ef,104.17.239.10,elite,AS13335,Toronto,CA,2022-09-20T16:43:21.862Z,False,"Cloudflare, Inc.",1730755832,1.761,"Cloudflare, Inc.",80,['socks4'],1,99.98783602968008,8220,8221,2024-11-04T21:30:32.059Z,2316,,,
660ad4386fb9cbee374c3471,168.227.158.89,elite,AS52898,Valença,BR,2024-04-01T15:35:20.904Z,False,Multipla Serviços Inteligentes,1730774917,224.194,Multipla Serviços Inteligentes,4145,['socks4'],1,99.10714285714286,1554,1568,2024-11-05T02:48:37.958Z,4497,,,
630230ede607212ee56ad8c2,216.105.130.33,elite,AS20081,Greenville,US,2022-08-21T13:19:41.263Z,False,NET2ATLANTA.COM LLC,1730774917,100.518,NET2ATLANTA.COM LLC,39593,['socks4'],81,99.72524190658226,8348,8371,2024-11-05T02:48:37.960Z,372,,,
66437f8c6fb9cbee372ef802,37.187.141.160,elite,AS16276,Gravelines,FR,2024-05-14T15:13:16.307Z,False,OVH SAS,1730774917,7.239,OVH SAS,28343,['socks4'],1,99.92088607594937,1263,1264,2024-11-05T02:48:37.855Z,339,,,
631e07e12fb0f02dd521243a,36.94.234.177,elite,AS7713,Bekasi,ID,2022-09-11T16:08:01.744Z,False,PT. Telekomunikasi Indonesia,1730774917,288.243,Telekomunikasi Indonesia,5678,['socks4'],1,98.9172281039461,8222,8312,2024-11-05T02:48:37.862Z,1598,,,
63042fe8e607212ee5336d29,212.72.149.234,elite,AS16010,Tbilisi,GE,2022-08-23T01:39:52.232Z,False,SANET-BOLNISI,1730774917,92.618,Sanet LTD,4145,['socks4'],1,26.65707778976387,2224,8343,2024-11-05T02:48:37.773Z,586,,,
6339e35a2ac8c1a5d6ac7d69,119.148.16.93,elite,AS23923,Dhaka,BD,2022-10-02T19:15:38.296Z,False,Agni Systems Ltd. SUB,1730774917,153.27,Agni Systems Limited,1088,['socks4'],1,98.50546780072904,8107,8230,2024-11-05T02:48:37.770Z,4096,,,
630f8b2ede95dae52182751a,172.67.3.98,elite,AS13335,Toronto,CA,2022-08-31T16:24:14.729Z,False,"Cloudflare, Inc.",1730774917,1.773,"Cloudflare, Inc.",80,['socks4'],1,99.97584832749668,8279,8281,2024-11-05T02:48:37.863Z,394,,,
66058e326fb9cbee37a2034f,223.26.16.1,elite,AS136171,Dallas,US,2024-03-28T15:35:14.837Z,False,Medha Hosting,1730774917,111.659,Medhahosting in,5678,['socks4'],1,99.75186104218362,1608,1612,2024-11-05T02:48:37.971Z,5419,,,
63197137266407aa8c559226,186.235.184.194,elite,AS61888,Caruaru,BR,2022-09-08T04:36:07.259Z,False,GFT COMERCIO DE TELEFONIA E COMUNICACAO LTDA,1730774917,217.247,Avil Tecidos Recife Ltda,4153,['socks4'],1,99.51969260326608,8288,8328,2024-11-05T02:48:37.765Z,3906,,,
6303d26fe607212ee50fabb5,138.197.208.93,elite,AS14061,Santa Clara,US,2022-08-22T19:01:03.195Z,False,"DigitalOcean, LLC",1730774917,146.613,Digital Ocean,8080,['socks4'],1,99.61589244988596,8299,8331,2024-11-05T02:48:37.969Z,4215,,,
633ab2dc2ac8c1a5d61fd7c5,110.78.149.186,elite,AS131090,Bangkok,TH,2022-10-03T10:01:00.858Z,False,CAT-BB,1730774917,201.569,,4145,['socks4'],1,70.56397816858703,5818,8245,2024-11-05T02:48:37.964Z,901,,,
6304d4eee607212ee570079b,104.20.75.31,elite,AS13335,Toronto,CA,2022-08-23T13:23:57.905Z,False,"Cloudflare, Inc.",1730774917,2.653,"Cloudflare, Inc.",80,['socks4'],1,99.98795035546452,8298,8299,2024-11-05T02:48:37.957Z,3701,,,
661119286fb9cbee371b4bc7,187.102.79.33,elite,AS262699,Itajobi,BR,2024-04-06T09:43:04.982Z,False,FOX Internet Banda Larga,1730774917,218.635,FOX Internet Banda Larga,4145,['socks4'],1,98.9556135770235,1516,1532,2024-11-05T02:48:37.766Z,466,,,
6623ba0f6fb9cbee37ad1f10,187.102.16.66,elite,,São Sebastião do Maranhão,BR,2024-04-20T12:50:23.638Z,False,Guanhaes Internet LTDA-ME,1730774917,211.767,,51327,['socks4'],1,98.88734353268428,1422,1438,2024-11-05T02:48:37.771Z,729,,,
63108b36de95dae521f46d69,92.222.237.105,elite,AS16276,Paris,FR,2022-09-01T10:36:38.829Z,False,OVH SAS,1730774917,5.844,LCC LCC,8888,['socks4'],1,99.98802251766679,8348,8349,2024-11-05T02:48:37.856Z,3297,,,
660bbff06fb9cbee376a637b,45.128.135.65,elite,AS206804,Amsterdam,NL,2024-04-02T08:21:04.500Z,False,EstNOC OY,1730774917,10.057,ESTNOC-GLOBAL,1080,['socks4'],1,99.87204094689699,1561,1563,2024-11-05T02:48:37.868Z,573,,,
632430462fb0f02dd5e38c2f,38.127.179.195,elite,AS174,Washington,US,2022-09-16T08:13:58.387Z,False,Cogent Communications,1730774833,77.075,Torlandia Trading SRL,46656,['socks4'],1,99.83054950375212,8248,8262,2024-11-05T02:47:13.167Z,691,,,
663de9696fb9cbee3759e9d1,103.47.93.25,elite,AS134058,Agra,IN,2024-05-10T09:31:21.192Z,False,Broban Internet Services Pvt.ltd,1730774833,141.521,Broban  PVT Ltd.,1080,['socks4'],1,99.61059190031153,1279,1284,2024-11-05T02:47:13.167Z,678,,,
666030866fb9cbee3774b14b,171.226.88.108,elite,AS7552,Hanoi,VN,2024-06-05T09:31:50.400Z,False,Viettel Corporation,1730774833,298.198,VIETEL,30206,['socks4'],1,6.472196900638104,71,1097,2024-11-05T02:47:13.164Z,550,,,
6326d8e72fb0f02dd52a14e5,202.159.107.1,elite,AS9340,Jakarta,ID,2022-09-18T08:37:59.699Z,False,PT IndoInternet,1730774833,180.541,,443,['socks4'],1,99.05705996131529,8194,8272,2024-11-05T02:47:13.264Z,4805,,,
