alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730185950.6693,elite,10067.671082417,1722867223.3195,,,Norwalk,North America,,United States,US,,False,Xerox Corporation,41.1424,-73.4273,False,Xerox Corporation,False,Connecticut,success,America/New_York,06851,1730121919.0,1730185950.6693,3128,socks4,socks4://13.155.99.130:3128,True,16692.529916763,120,22931,0.52058479024771,13.155.99.130
True,1730182892.8765,elite,5163.0746223344,1710171513.4226,"AS50926 AXARNET COMUNICACIONES, S.L.",AXARNET-AS,Valencia,Europe,EU,Spain,ES,,True,"AXARNET COMUNICACIONES, S.L.",39.4699,-0.376288,False,"AXARNET COMUNICACIONES, S.L",True,Valencia,success,Europe/Madrid,46001,1729732286.0,1730182892.8765,59378,socks4,socks4://188.164.197.178:59378,True,8707.6044082642,2515,80039,3.0464907817913,188.164.197.178
True,1730181564.9556,elite,10425.794987495,1720041664.4553,,,Jinrongjie,Asia,AS,China,CN,Xicheng District,False,China Railway Telecommunications,39.9136,116.363,False,China TieTong Telecommunications Corporation,False,Beijing,success,Asia/Shanghai,,1729825985.0,1730181564.9556,8081,socks4,socks4://110.223.7.135:8081,True,1553.9891719818,260,46202,0.55959709009513,110.223.7.135
True,1730180041.527,elite,4295.1844739704,1710578224.0602,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Newass2011xDSLHN,21.0292,105.8526,False,,False,Hanoi,success,Asia/Bangkok,,1729670594.0,1730180041.527,51067,socks4,socks4://27.72.122.228:51067,True,8223.4306335449,9556,175997,5.1500110480564,27.72.122.228
True,1730176737.2808,transparent,6424.6626026523,1710578054.908,AS55666 PT Media Sarana Data,GMEDIA-AS-ID,Yogyakarta,Asia,AS,Indonesia,ID,,False,GMEDIA,-7.81091,110.349,False,,False,Yogyakarta,success,Asia/Jakarta,,1730049403.0,1730176863.0537,8282,http,http://119.2.52.152:8282,False,5732.8233718872,12049,140224,7.912761947292,119.2.52.152
True,1730175909.1266,elite,4365.3160961875,1713664319.0402,AS63949 Akamai Connected Cloud,AKAMAI-LINODE-AP,Cedar Knolls,North America,,United States,US,,True,"Akamai Technologies, Inc.",40.8229,-74.4592,False,Linode,False,New Jersey,success,America/New_York,07927,1729648063.0,1730175909.1266,37669,socks4,socks4://45.56.97.239:37669,True,7704.8037052155,685,80849,0.84014030956411,45.56.97.239
True,1730175290.9828,elite,9990.4965680154,1719743049.6861,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1729766618.0,1730175290.9828,28796,socks4,socks4://67.213.212.38:28796,True,17556.570053101,244,38596,0.62821833161689,67.213.212.38
True,1730172594.5366,elite,3194.58646952,1710635657.9711,AS13188 CONTENT DELIVERY NETWORK LTD,TRIOLAN,Zaporizhzhya,Europe,EU,Ukraine,UA,,False,Triolan,47.7957,35.0489,False,,False,Zaporizhzhia,success,Europe/Kyiv,70423,1730160286.0,1730172594.5366,5678,socks4,socks4://159.224.187.170:5678,True,7499.5243549347,9341,171935,5.1529159954986,159.224.187.170
True,1730171969.1777,elite,10569.797598709,1715870949.7455,AS10796 Charter Communications Inc,TWC-10796-MIDWEST,Maple Heights,North America,,United States,US,,False,Charter Communications,41.4128,-81.5607,False,Spectrum,False,Ohio,success,America/New_York,44137,1730136201.0,1730171969.1777,1549,socks4,socks4://107.10.51.137:1549,True,1400.3565311432,472,63671,0.73585582214739,107.10.51.137
True,1730170749.2851,elite,5833.957227147,1712079413.0678,"AS398108 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Warrenton,North America,,United States,US,,False,"GoDaddy.com, LLC",38.6877,-77.8369,False,,True,Virginia,success,America/New_York,20186,1729700862.0,1730170749.2851,21190,socks4,socks4://92.204.135.37:21190,True,272.23372459412,1258,79337,1.5608908741237,92.204.135.37
True,1730170606.9832,elite,10083.774830166,1723005999.6108,,,,,,,,,,,,,,,,,,,,,1730170606.9832,3128,socks4,socks4://249.20.142.13:3128,True,20246.178865433,114,20746,0.54650047938639,249.20.142.13
True,1730167800.626,elite,4288.4069169834,1711587614.8448,"AS19871 Network Solutions, LLC",NETWORK-SOLUTIONS-HOSTING,Provo,North America,,United States,US,East Bay,True,"Network Solutions, LLC",40.2066,-111.643,False,Unified Layer,True,Utah,success,America/Denver,84606,1729818542.0,1730167800.626,50845,socks4,socks4://162.241.158.204:50845,True,7399.5547294617,3900,103440,3.6333147009503,162.241.158.204
True,1730166112.0827,elite,10487.691743557,1715903714.4674,"AS46261 QuickPacket, LLC",QUICKPACKET,Los Angeles,North America,,United States,US,,True,"QuickPacket, LLC",34.0544,-118.2441,False,"QuickPacket, LLC",True,California,success,America/Los_Angeles,90060,1729820125.0,1730166112.0827,2002,socks4,socks4://199.233.238.6:2002,True,10897.985696793,456,60114,0.75284794452699,199.233.238.6
True,1730166015.2331,elite,4080.9006073073,1713796675.8332,AS36352 HostPapa,AS-COLOCROSSING,Dallas,North America,,United States,US,,True,HostPapa,32.7797,-96.8022,False,RackNerd LLC,True,Texas,success,America/Chicago,75270,1729571814.0,1730166015.2331,22890,socks4,socks4://192.3.158.4:22890,True,8234.1797351837,818,98007,0.82772577789021,192.3.158.4
True,1730165214.2531,elite,10674.84656402,1725529427.3144,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Medan,Asia,AS,Indonesia,ID,,False,PT. TELKOM INDONESIA,3.5847,98.6629,False,,False,North Sumatra,success,Asia/Jakarta,,1729916503.0,1730165214.2531,80,socks4,socks4://125.162.16.242:80,True,13843.216180801,28,6494,0.42931616068691,125.162.16.242
True,1730160167.2517,elite,10485.336315064,1718554598.7216,AS203020 HostRoyale Technologies Pvt Ltd,HostRoyale,São Paulo,South America,SA,Brazil,BR,,False,Profisol,-23.5335,-46.6359,False,S.C. Profisol Telecom S.R.L.,True,São Paulo,success,America/Sao_Paulo,01323,1729834416.0,1730160167.2517,5892,socks4,socks4://185.72.242.209:5892,True,1863.6903762817,336,48970,0.68145864600657,185.72.242.209
True,1730156797.6129,elite,5229.0503815753,1712023512.1453,"AS398101 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Tempe,North America,,United States,US,South Tempe,False,"GoDaddy.com, LLC",33.3359,-111.894,False,"GoDaddy.com, LLC",True,Arizona,success,America/Phoenix,85284,1729562549.0,1730156797.6129,4266,socks4,socks4://50.63.13.3:4266,True,17451.832056046,909,81987,1.0965547191662,50.63.13.3
True,1730154653.7998,elite,247.09963798523,1730130188.4574,AS62044 Zscaler Switzerland GmbH,ZSCALER-EMEA,Amsterdam,Europe,EU,The Netherlands,NL,,False,Zscaler Switzerland GmbH,52.3759,4.8975,False,Zscaler Ams2,False,North Holland,success,Europe/Amsterdam,1012,1730154654.0,1730154653.7998,10035,http,http://147.161.132.252:10035,False,247.09963798523,1,81,1.219512195122,147.161.132.252
True,1730153363.0226,elite,6744.3139840266,1721805424.3724,"AS26496 GoDaddy.com, LLC",AS-26496-GO-DADDY-COM-LLC,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,"GoDaddy.com, LLC",1.35208,103.82,False,"GoDaddy.com, LLC",True,North West,success,Asia/Singapore,858877,1729578172.0,1730153363.0226,62403,socks4,socks4://148.72.212.198:62403,True,11757.788419724,523,21328,2.3934831357833,148.72.212.198
True,1730152189.2796,elite,10526.68184812,1716674143.9727,"AS24441 CityLink Corporation, LTD",CITYLINK-AS-KH,Phnom Penh,Asia,AS,Cambodia,KH,,False,CityLink Corporation,11.5583,104.9121,False,"CityLink Corporation, LTD",True,Phnom Penh,success,Asia/Phnom_Penh,,1729600295.0,1730152189.2796,53198,socks4,socks4://103.28.243.11:53198,True,13373.466253281,418,47253,0.87684336389,103.28.243.11
True,1730148528.2973,elite,3940.749350075,1710565283.5509,AS13489 EPM Telecomunicaciones S.A. E.S.P.,EPM Telecomunicaciones S.A. E.S.P.,Medellín,South America,SA,Colombia,CO,,False,EPM Telecomunicaciones S.A. E.S.P.,6.2529,-75.5646,False,EPM Telecomunicaciones S.A. E.S.P,False,Antioquia,success,America/Bogota,050022,1729680654.0,1730148528.2973,47377,socks4,socks4://181.129.62.2:47377,True,747.28488922119,14024,206548,6.3580146165424,181.129.62.2
True,1730146378.2606,elite,959.98047880965,1697031132.4775,AS46562 Performive LLC,PERFORMIVE,Los Angeles,North America,,United States,US,,True,Performive LLC,34.0549,-118.243,False,Performive LLC,True,California,success,America/Los_Angeles,90009,1729892607.0,1730146378.2606,4145,socks4,socks4://142.54.239.1:4145,True,946.17128372192,120554,162450,42.597984480785,142.54.239.1
True,1730145380.5435,elite,4291.5148603115,1715916296.8895,AS197540 netcup GmbH,netcup-AS,Nuremberg,Europe,EU,Germany,DE,,True,netcup GmbH,49.4423,11.0191,False,netcup GmbH,True,Bavaria,success,Europe/Berlin,90431,1730103190.0,1730145380.5435,3128,socks4,socks4://94.16.118.69:3128,True,1857.0466041565,253,54301,0.46376067749386,94.16.118.69
True,1730134912.3886,elite,3388.3574813849,1710705745.2734,AS11427 Charter Communications Inc,TWC-11427-TEXAS,Selma,North America,,United States,US,Northeast Side,False,Spectrum,29.5857,-98.3027,False,Royal Express Inc,False,Texas,success,America/Chicago,78154,1729973893.0,1730134912.3886,4153,socks4,socks4://97.105.12.186:4153,True,7869.4472312927,9998,199074,4.7820846406979,97.105.12.186
True,1730119043.9523,elite,610.3310585022,1729929995.4184,AS24086 Viettel Corporation,VIETTEL-AS-VN,Da Nang,Asia,AS,Vietnam,VN,,False,Viettel Corporation,16.0685,108.2215,False,Viettel Group,False,Da Nang,success,Asia/Ho_Chi_Minh,,1730119045.0,1730119043.9523,28006,http,http://116.105.76.194:28006,False,610.3310585022,1,384,0.25974025974026,116.105.76.194
True,1730111698.234,elite,5740.9206628799,1727944627.0621,"AS53813 ZSCALER, INC.",ZSCALER-INC,Mumbai,Asia,AS,India,IN,,False,"ZSCALER, INC.",19.0748,72.8856,False,Zscaler Softech India Private Limited,False,Maharashtra,success,Asia/Kolkata,400017,1729948711.0,1730111698.234,11011,http,http://167.103.3.22:11011,False,8974.4253158569,6,5500,0.10897203051217,167.103.3.22
True,1730103770.4524,elite,9347.1663710997,1721575843.17,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1729883570.0,1730103770.4524,58539,socks4,socks4://67.213.212.49:58539,True,10713.026762009,194,33094,0.58279259793319,67.213.212.49
True,1730101678.1603,elite,8835.2244049311,1726522124.7289,AS38511 PT Remala Abadi,TACHYON-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Remala Abadi,-6.2352,106.9922,False,,False,West Java,success,Asia/Jakarta,,1729625177.0,1730101678.1603,8080,socks4,socks4://115.124.64.74:8080,True,12015.871763229,80,17665,0.45083122006199,115.124.64.74
True,1730101322.8278,elite,10996.831344619,1715673162.1183,AS42306 Edera Group a.s.,EDERA_Group,Pardubice,Europe,EU,Czechia,CZ,,False,Edera Group a.s.,50.0028,15.9628,False,Edera Group,True,Pardubický kraj,success,Europe/Prague,530 02,1729498505.0,1730101322.8278,8080,socks4,socks4://77.236.209.236:8080,True,11777.704000473,533,71659,0.73830895390071,77.236.209.236
True,1730099922.6304,transparent,6024.6193884724,1721540800.6662,AS138296 Juweriyah Networks Private Limited,STARNET7-AS,Mumbai,Asia,AS,India,IN,,False,Juweriyah Networks Private Limited,19.0748,72.8856,False,Juweriyah Networks Private Limited,True,Maharashtra,success,Asia/Kolkata,400018,1729883117.0,1730099922.6304,58080,http,http://103.41.35.153:58080,False,1350.6162166595,9719,76748,11.240126290955,103.41.35.153
True,1730099159.0857,anonymous,3421.4065921402,1710576202.369,"AS9340 INDO Internet, PT",INDONET-AS-AP,Jakarta,Asia,AS,Indonesia,ID,,False,PT IndoInternet,-6.2114,106.8446,False,,True,Jakarta,success,Asia/Jakarta,,1730030174.0,1730099159.0857,80,http,http://117.54.114.101:80,False,3469.8317050934,15225,64277,19.150461623607,117.54.114.101
True,1730097278.6085,elite,10164.62354625,1719414588.2407,,,Redmond,North America,,United States,US,Overlake,False,Microsoft Corporation,47.6435,-122.131,False,Microsoft Corporation,False,Washington,success,America/Los_Angeles,98052,1729792056.0,1730097278.6085,80,socks4,socks4://13.103.198.233:80,True,12248.230695724,272,48666,0.55580530467122,13.103.198.233
True,1730087629.9724,elite,4210.6959447943,1697133365.7316,AS52973 YIPI Telecom LTDA.,YIPI Telecom LTDA.,Rio de Janeiro,South America,SA,Brazil,BR,,False,YIPI Telecom LTDA.,-22.9201,-43.0811,False,YIPI Telecom LTDA,False,Rio de Janeiro,success,America/Sao_Paulo,24000,1729517092.0,1730087629.9724,4153,socks4,socks4://186.216.195.29:4153,True,2076.6687393188,8348,212841,3.7741479006641,186.216.195.29
True,1730083584.3671,transparent,5408.1231285979,1710549845.8578,AS62250 SINA ATINET Company (Ltd),ATINET,Hamadan,Asia,AS,Iran,IR,,False,SINA ATINET Company (Ltd),34.8398,48.5964,False,SINA ATINET Company (Ltd),False,Hamadan Province,success,Asia/Tehran,,1729557723.0,1730083584.3671,8080,http,http://185.118.153.110:8080,False,8373.0080127716,48038,223029,17.721817853151,185.118.153.110
True,1730078113.1027,elite,4376.5642450748,1715104135.1594,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1729716572.0,1730078113.1027,24697,socks4,socks4://67.43.228.251:24697,True,2835.4456424713,831,96311,0.85544872454757,67.43.228.251
True,1730068141.5824,elite,4235.9492075171,1710540132.6463,AS38758 PT. HIPERNET INDODATA,HYPERNET-AS-ID,Bandung,Asia,AS,Indonesia,ID,,False,PT. HIPERNET INDODATA,-6.9217,107.6071,False,Hipernet Indodata PT,False,West Java,success,Asia/Jakarta,,1729810645.0,1730068141.5824,1080,socks4,socks4://202.180.20.114:1080,True,1970.4928398132,8149,150361,5.1410005677875,202.180.20.114
True,1730059629.2694,elite,2842.1134987996,1729922659.7954,AS45899 VNPT Corp,VNPT-AS-VN,Thái Nguyên,Asia,AS,Vietnam,VN,,False,VNPT,21.5941,105.8432,False,Vietnam Posts and Telecommunications Group,False,Thái Nguyên Province,success,Asia/Bangkok,,1729937046.0,1730059629.2694,8080,http,http://14.241.80.61:8080,False,1151.6392230988,1519,242,86.2578080636,14.241.80.61
True,1730042589.2772,elite,4075.4483465957,1696966077.2125,AS138042 Runway Broadband,RUNWAYBROADBAND-AS-AP,Dhaka,Asia,AS,Bangladesh,BD,,False,Runway Broadband,23.8233,90.365,False,Runwaybroadband,False,Dhaka Division,success,Asia/Dhaka,1216,1729814780.0,1730042589.2772,5678,socks4,socks4://103.120.146.32:5678,True,3923.600435257,17767,138597,11.362589854442,103.120.146.32
True,1730040069.409,elite,7622.4938536306,1713548752.9123,"AS26496 GoDaddy.com, LLC",AS-26496-GO-DADDY-COM-LLC,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,"GoDaddy.com, LLC",1.35208,103.82,False,"GoDaddy.com, LLC",True,North West,success,Asia/Singapore,858877,1729791385.0,1730040069.409,6426,socks4,socks4://208.109.14.49:6426,True,7800.8646965027,7512,174493,4.1273591384852,208.109.14.49
True,1730037773.2703,transparent,6335.9822542801,1717683116.4044,AS27947 Telconet S.A,Telconet S.A,Cuenca,South America,SA,Ecuador,EC,,False,Telconet S.A,-2.8976,-79.0045,False,Clientes AMBATO,False,Azuay,success,America/Guayaquil,,1729973144.0,1730037773.2703,999,http,http://190.95.202.210:999,False,757.0207118988,29400,58987,33.262810141763,190.95.202.210
True,1730030890.6387,elite,3825.0869831056,1720455418.0948,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,,True,GloboTech Communications,45.5063,-73.5794,False,,True,Quebec,success,America/Toronto,H3A,1729597227.0,1730030890.6387,8081,socks4,socks4://173.209.51.254:8081,True,3999.3190765381,262,44676,0.58302550180248,173.209.51.254
True,1730025445.2061,elite,6143.8219834812,1712308339.6148,AS262934 IP·RED,IP*RED,Rosario,South America,SA,Argentina,AR,,False,IP·RED,-32.9518,-60.6839,False,IP·RED,True,Santa Fe,success,America/Argentina/Cordoba,2000,1729974095.0,1730025445.2061,4153,socks4,socks4://191.102.248.42:4153,True,4233.8633537292,1593,73920,2.1095705375233,191.102.248.42
True,1730020951.7204,elite,9861.7707638845,1721991771.0698,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Guangzhou,Asia,AS,China,CN,,False,Chinanet,23.1317,113.266,False,Chinanet GD,False,Guangdong,success,Asia/Shanghai,510000,1729883399.0,1730020951.7204,80,socks4,socks4://219.131.196.122:80,True,10588.397979736,137,25853,0.52712581762216,219.131.196.122
True,1730013595.811,elite,4589.0200746881,1711267252.1469,AS205368 Fnet LLC,Fnet,Yerevan,Asia,AS,Armenia,AM,,False,Fnet LLC,40.1817,44.5099,False,,False,Yerevan,success,Asia/Yerevan,,1729409527.0,1730013595.811,3629,socks4,socks4://185.215.54.66:3629,True,3391.4437294006,4163,155467,2.6079057821212,185.215.54.66
True,1730001155.4051,elite,9292.7803959645,1722584030.8122,AS12876 SCALEWAY S.A.S.,AS12876,Paris,Europe,EU,France,FR,,True,Online S.A.S.,48.8714,2.32141,False,ONLINE,True,Île-de-France,success,Europe/Paris,75008,1729705163.0,1730001155.4051,18951,socks4,socks4://212.83.137.142:18951,True,12821.684837341,71,15259,0.4631441617743,212.83.137.142
True,1730001141.7731,elite,5764.2009555316,1697281514.4531,AS52898 Multipla Serviços Inteligentes,Multipla Serviços Inteligentes,Valença,South America,SA,Brazil,BR,,False,Multipla Serviços Inteligentes,-22.2365,-43.8778,False,Multipla Serviços Inteligentes,False,Rio de Janeiro,success,America/Sao_Paulo,27600,1729555516.0,1730001141.7731,4145,socks4,socks4://168.227.158.25:4145,True,11293.030977249,1831,134540,1.3426608296485,168.227.158.25
True,1729950209.2807,elite,3944.6508300552,1710540044.2586,AS28258 VERO S.A,VERO S.A,Juiz de Fora,South America,SA,Brazil,BR,,False,Vero S.A,-21.744,-43.434,False,Vero S.A,False,Minas Gerais,success,America/Sao_Paulo,36000,1729883959.0,1729950330.5048,5678,socks4,socks4://177.104.87.23:5678,True,8287.5096797943,12638,160721,7.2900743543744,177.104.87.23
True,1729950061.1707,elite,10255.200989651,1716838426.3324,AS721 DoD Network Information Center,DNIC-ASBLK-00721-00726,Sierra Vista,North America,,United States,US,Fort Huachuca,False,DoD Network Information Center,31.5552,-110.35,False,USAISC,False,Arizona,success,America/Phoenix,85613,1729886156.0,1729950061.1707,8081,socks4,socks4://55.137.207.82:8081,True,14329.730510712,489,70443,0.68939265775672,55.137.207.82
True,1729949390.1706,transparent,5540.3466928504,1724398622.8322,AS149878 PT Callysta Total Solusindo,IDNIC-CTSOLUSINDO-AS-ID,Temanggung,Asia,AS,Indonesia,ID,,False,PT Callysta Total Solusindo,-7.31917,110.193,False,PT Callysta Total Solusindo,True,Central Java,success,Asia/Jakarta,,1729491879.0,1729949390.1706,7777,http,http://103.189.116.131:7777,False,3562.0720386505,2317,22684,9.2676292948282,103.189.116.131
True,1729948578.8793,transparent,5898.6989809678,1727084882.8464,AS262186 TV AZTECA SUCURSAL COLOMBIA,TV AZTECA SUCURSAL COLOMBIA,Bogotá,South America,SA,Colombia,CO,,False,TV AZTECA SUCURSAL COLOMBIA,4.6115,-74.0833,False,TV AZTECA SUCURSAL COLOMBIA,True,Bogota D.C.,success,America/Bogota,111411,1729502579.0,1729948578.8793,999,http,http://186.96.97.203:999,False,6613.2755279541,3457,37976,8.343590857529,186.96.97.203
True,1729937995.3898,elite,4950.2429655025,1716505926.5713,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Singapore,Asia,AS,Singapore,SG,Pioneer,True,"DigitalOcean, LLC",1.32123,103.695,False,"DigitalOcean, LLC",True,South West,success,Asia/Singapore,627753,1729937633.0,1729937995.3898,8080,socks4,socks4://157.245.52.61:8080,True,13876.850128174,458,64791,0.701926466306,157.245.52.61
True,1729937962.5352,elite,3699.1613646847,1697037689.8469,AS8926 Moldtelecom SA,MOLDTELECOM-AS,Chisinau,Europe,EU,Moldova,MD,,False,JSC MOLDTELECOM SA,47.0042,28.8574,False,JSC Moldtelecom S.A.,False,Chișinău Municipality,success,Europe/Chisinau,MD-2000,1729383857.0,1729937962.5352,4153,socks4,socks4://93.116.57.4:4153,True,247.59411811829,7330,204590,3.458852397131,93.116.57.4
True,1729930730.2081,elite,10754.450560775,1715620102.6435,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1729728671.0,1729930730.2081,53251,socks4,socks4://67.213.210.175:53251,True,11896.344900131,617,76597,0.79907788742974,67.213.210.175
True,1729883427.2255,anonymous,3414.5655587475,1710579800.6411,"AS9340 INDO Internet, PT",INDONET-AS-AP,Jakarta,Asia,AS,Indonesia,ID,,False,PT IndoInternet,-6.2114,106.8446,False,,False,Jakarta,success,Asia/Jakarta,,1729546005.0,1729883427.2255,80,http,http://117.54.114.96:80,False,1330.112695694,21844,86163,20.224615071245,117.54.114.96
True,1729873598.6276,elite,4816.1611307052,1720642015.7601,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1729416782.0,1729873598.6276,17939,socks4,socks4://67.43.228.253:17939,True,1010.8823776245,124,25520,0.48354390890657,67.43.228.253
True,1729865986.4297,elite,2997.3970163546,1696977203.4019,AS39135 Fiber 1 Ltd.,FIBER1BG,Sofia,Europe,EU,Bulgaria,BG,,False,FIBER1,42.6951,23.325,False,,False,Sofia-Capital,success,Europe/Sofia,1000,1729697714.0,1729865986.4297,5678,socks4,socks4://77.238.79.111:5678,True,1178.7023544312,21736,198194,9.8831446369299,77.238.79.111
True,1729858417.1833,transparent,5843.3569479721,1728790980.7567,AS141955 PT Timor Lintas Nusantara,IDNIC-TIMORLINTAS-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,PT Timor Lintas Nusantara,-6.2352,106.9922,False,,False,West Java,success,Asia/Jakarta,,1729396580.0,1729858417.1833,8080,http,http://103.166.158.33:8080,False,4223.3164310455,1694,13010,11.520674646355,103.166.158.33
True,1729856978.7592,anonymous,3339.3001488304,1710550137.3121,"AS9340 INDO Internet, PT",INDONET-AS-AP,Jakarta,Asia,AS,Indonesia,ID,,False,PT IndoInternet,-6.2114,106.8446,False,,True,Jakarta,success,Asia/Jakarta,,1729369390.0,1729856978.7592,80,http,http://117.54.114.99:80,False,8465.9986495972,25568,107528,19.210194145579,117.54.114.99
True,1729849620.1486,transparent,6295.6840589861,1722496722.2212,AS63501 PT Mega Mentari Mandiri,MEGAHUB-AS-ID,Kuningan,Asia,AS,Indonesia,ID,,False,PT. Mega Mentari Mandiri,-6.977,108.4854,False,,False,West Java,success,Asia/Jakarta,,1729753463.0,1729849620.1486,8080,http,http://103.39.51.73:8080,False,6037.7151966095,13983,82265,14.528094090267,103.39.51.73
True,1729846197.7421,transparent,4973.476308032,1720456085.2758,AS152494 SHRIKSHETRA NETWORKS PRIVATE LIMITED,SHRIK-AS-IN,Keonjhargarh,Asia,AS,India,IN,,False,Om Jay Infotech,21.6511,85.5985,False,,False,Odisha,success,Asia/Kolkata,758002,1729675582.0,1729846197.7421,8080,http,http://103.153.142.18:8080,False,2036.1268520355,7966,46153,14.71941462333,103.153.142.18
True,1729839300.8639,transparent,6708.3426401884,1727719233.6855,AS138072 PT Sumber Utama Fiber Indonesia,SUFI-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,Sumber Utama Fiber Indonesia,-6.1783,106.789,False,,False,Jakarta,success,Asia/Jakarta,,1729692980.0,1729839300.8639,8080,http,http://103.123.120.121:8080,False,5067.7146911621,914,8673,9.5337436111401,103.123.120.121
True,1729837119.4716,elite,7925.1415147906,1715857148.2852,AS4812 China Telecom (Group),CHINANET-SH-AP,Shanghai,Asia,AS,China,CN,,False,China Telecom (Group),31.2222,121.4581,False,Chinanet SH,False,Shanghai,success,Asia/Shanghai,,1729335871.0,1729837119.4716,4145,socks4,socks4://116.232.107.171:4145,True,10172.976732254,537,67235,0.79236262763383,116.232.107.171
True,1729836263.7984,elite,6592.1968143164,1710548817.5855,AS201746 Olivenet Network S.L.,OLIVENET-AS,Madrid,Europe,EU,Spain,ES,,False,OLIVE,40.4163,-3.6934,False,,False,Madrid,success,Europe/Madrid,28013,1729278751.0,1729836263.7984,43626,http,http://185.49.170.20:43626,False,7352.9160022736,17985,226959,7.3424946110131,185.49.170.20
True,1729830602.6534,transparent,4681.6101340581,1710579172.7614,"AS45305 Lintas Data Prima, PT",LDP-AS-ID,Malang,Asia,AS,Indonesia,ID,,False,PT Lintas Data Prima,-7.9826,112.6308,False,,False,East Java,success,Asia/Jakarta,,1729278447.0,1729830602.6534,66,http,http://103.28.114.157:66,False,3595.2036380768,9302,91442,9.2333042166283,103.28.114.157
True,1729825077.7252,elite,4150.8459608024,1710760888.3968,"AS131090 CAT TELECOM Public Company Ltd,CAT",CAT-IDC-4bytenet-AS-AP,Bang Rak,Asia,AS,Thailand,TH,,False,CAT-BB,13.7262,100.528,False,,False,Bangkok,success,Asia/Bangkok,10500,1729297900.0,1729825077.7252,5678,socks4,socks4://159.192.142.24:5678,True,2097.7156162262,9322,152731,5.7524390168649,159.192.142.24
True,1729811744.1743,transparent,7260.1986257482,1710559073.8163,AS28267 LANTEC COMUNICACAO MULTIMIDIA LTDA,LANTEC COMUNICACAO MULTIMIDIA LTDA,Valinhos,South America,SA,Brazil,BR,,False,Lantec Comunicacao Multimidia Ltda,-22.9745,-46.9762,False,Telbe Telecom Valinhos LTDA,False,São Paulo,success,America/Sao_Paulo,13270,1729480370.0,1729811740.1834,8089,http,http://187.17.232.6:8089,False,17195.920944214,19579,303197,6.0658165415025,187.17.232.6
True,1729808292.4267,elite,2281.1538259108,1696985504.719,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Roanoke,North America,,United States,US,,False,Cox Communications Inc.,37.2613,-79.9335,False,Cox Communications Inc.,True,Virginia,success,America/New_York,24023,1729469495.0,1729808292.4267,4145,socks4,socks4://184.178.172.14:4145,True,1767.1039104462,97495,149161,39.526709263103,184.178.172.14
True,1729806695.5325,elite,4653.1105476023,1715267156.1234,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1729342858.0,1729806695.5325,9809,socks4,socks4://67.43.236.20:9809,True,8027.0137786865,631,73964,0.84590119981232,67.43.236.20
True,1729801864.1811,elite,3023.8751846811,1729374846.5194,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Shenzhen,Asia,AS,China,CN,,False,Chinanet,22.5559,114.0577,False,Chinanet JS,False,Guangdong,success,Asia/Shanghai,,1729558513.0,1729801864.1811,8888,http,http://218.91.79.36:8888,False,826.3566493988,23,2938,0.77676460655184,218.91.79.36
